id,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,distancia_euclidiana,hora_decimal,edad_decimal,Prediction,Probability_Fraud,Class
275,2020-06-21 13:48:00,4837000000000000.0,fraud_Hills-Witting,shopping_net,6.82,Susan,Hardy,F,516 Brown Parks,Manistique,MI,49854,46.0062,-86.2555,6469,Trade mark attorney,1979-04-12,d79d56be64e59e029760dc6efe2c3ab8,1371822482,45.386934,-86.244865,0,0.6193573136574749,13.8,41.195277207392195,0,0.00031888957406988195,Muy poco probable
276,2020-06-21 13:48:00,676373000000.0,"fraud_Schaefer, Fay and Hilll",entertainment,102.43,Vicki,Mendoza,F,3645 Atkins Island Apt. 238,Esbon,KS,66941,39.7562,-98.4462,242,Tourism officer,1987-07-18,26c1413e4f4ac516f122a4dd786293c3,1371822488,40.002326,-99.36784,0,0.9539383090514774,13.8,32.92970568104038,0,0.0003117868971525323,Muy poco probable
277,2020-06-21 13:48:00,3568260000000000.0,"fraud_Hills, Hegmann and Schaefer",health_fitness,4.56,Timothy,Gomez,M,707 Anthony Causeway,Leo,IN,46765,41.2249,-85.0301,5341,Biomedical engineer,1994-11-24,59a9def277b3f4fe6a004a2b0adcb3a5,1371822494,41.157295,-85.219034,0,0.2006651249744108,13.8,25.57583846680356,0,0.0008493870184473825,Muy poco probable
278,2020-06-21 13:48:00,6011690000000000.0,fraud_Shanahan-Lehner,personal_care,11.09,Victoria,Fleming,F,2807 Parker Station Suite 080,Stanchfield,MN,55080,45.6675,-93.2433,2607,"Lecturer, further education",1995-12-04,df50edd0d7c206a6d3e8a80b77a19fe7,1371822522,45.822943,-92.858463,0,0.4150446275016762,13.8,24.54914442162902,0,0.0012488490669921672,Muy poco probable
279,2020-06-21 13:48:00,180031000000000.0,fraud_Feil-Morar,health_fitness,132.57,Becky,Mckinney,F,250 Benjamin Hill Apt. 026,Mobile,AL,36617,30.7145,-88.0918,270712,"Surveyor, land/geomatics",1972-01-05,6f51b1afb35b60a053de5a22843d051c,1371822532,30.826301,-87.818443,0,0.2953362711385148,13.8,48.4615331964408,0,0.0003084363629855144,Muy poco probable
280,2020-06-21 13:48:00,676369000000.0,fraud_Berge-Ullrich,home,66.06,David,Wolfe,M,81261 Garcia Underpass Suite 741,Southfield,MI,48034,42.4969,-83.2911,75830,"Engineer, automotive",1974-12-28,ca8895d3e1602aa0a17cf45d3d269d4f,1371822536,41.968161,-82.300671,0,1.122726384370656,13.8,45.482751540041065,0,0.0013329563378215758,Muy poco probable
281,2020-06-21 13:49:00,4873780000000000.0,fraud_Bogisich-Weimann,kids_pets,73.52,Elizabeth,Maxwell,F,194 Goodman Fall Apt. 569,Burlington,WA,98233,48.4786,-122.3345,14871,Public house manager,1974-03-10,b59b04cb8a30c0009125c8a40ab671da,1371822546,48.171411,-121.732777,0,0.6756002149570476,13.816666666666666,46.28494372195604,0,0.0003295974418761259,Muy poco probable
282,2020-06-21 13:50:00,3596220000000000.0,fraud_Schmidt-Larkin,home,84.21,Sara,Ramirez,F,23843 Scott Island,Birmingham,IA,52535,40.8626,-91.9534,888,Camera operator,1988-03-25,296bae4bf264c40d12421d0f733e3a89,1371822607,40.120207,-92.491269,0,0.9167608344655658,13.833333333333334,32.242508936040764,0,0.0005598365503313748,Muy poco probable
283,2020-06-21 13:50:00,4.5031e+18,"fraud_Douglas, DuBuque and McKenzie",travel,2.4,Katherine,Tucker,F,670 Le Meadows Suite 250,Lakeland,FL,33811,27.9865,-82.0139,237282,Clothing/textile technologist,1979-07-03,fe05feb7043169c18f54d689b26984ea,1371822612,27.852817,-81.151943,0,0.8722620101425982,13.833333333333334,40.9707772454179,0,0.000607170949914784,Muy poco probable
284,2020-06-21 13:51:00,4623560000000.0,fraud_Daugherty-Thompson,food_dining,34.63,Vincent,Waller,M,9379 Vanessa Run Apt. 400,Lohrville,IA,51453,42.2619,-94.5566,695,Administrator,1954-07-15,41456992cc4bc8aa8fa2dcdc19a7537e,1371822675,42.921813,-94.956066,0,0.7714001897361753,13.85,65.93724047456081,0,0.0004566444493629038,Muy poco probable
285,2020-06-21 13:51:00,4599290000000000.0,fraud_Goyette-Herzog,travel,3.74,Mary,Williams,F,00315 Ashley Valleys,Burrton,KS,67020,38.0261,-97.6666,1689,Gaffer,1997-11-18,2e3ed61ac5845887874e600cc7176703,1371822675,37.256405,-96.776464,0,1.1767635665336496,13.85,22.591586812685374,0,0.0007366440061847944,Muy poco probable
286,2020-06-21 13:51:00,30446000000000.0,fraud_Keeling-Crist,misc_pos,15.37,Felicia,Thomas,F,47035 Murray Harbors,Achille,OK,74720,33.8396,-96.3648,608,Seismic interpreter,1993-05-27,fe483428de10a36057d515da029cae82,1371822699,33.883242,-96.212609,0,0.15832474426002108,13.85,27.070710700433494,0,0.0007328647833000286,Muy poco probable
287,2020-06-21 13:51:00,6011370000000000.0,"fraud_Walter, Hettinger and Kessler",personal_care,162.07,Tammy,Ayers,F,1652 James Mews,Hinckley,OH,44233,41.2419,-81.7453,7646,Medical sales representative,1988-09-15,39165ba86c990cb5c78e1c15e99f0e27,1371822705,41.560002,-82.357444,0,0.689861695660803,13.85,31.76612480036505,0,0.00040230911600312876,Muy poco probable
288,2020-06-21 13:52:00,4302480000000000.0,fraud_Kozey-McDermott,travel,2.91,David,Rodriguez,M,821 Solis Points,Muskegon,MI,49440,43.2326,-86.2492,128715,Historic buildings inspector/conservation officer,1995-05-25,56639740dd1bfeeb2493084fa70b0b7b,1371822732,43.666893,-85.285981,0,1.0565989077270495,13.866666666666667,25.077557228686594,0,0.0005910218321081152,Muy poco probable
289,2020-06-21 13:52:00,3561210000000000.0,fraud_Torphy-Kertzmann,health_fitness,20.79,Jose,Campbell,M,550 Cunningham Squares,Dadeville,AL,36853,32.8224,-85.7704,8269,Minerals surveyor,1977-01-04,203456829f0133ace93bf5bb0500a4ac,1371822741,32.933203,-85.792426,0,0.11297101170211693,13.866666666666667,43.46222526427865,0,0.0012523639083485605,Muy poco probable
290,2020-06-21 13:52:00,4767270000000000.0,fraud_Ziemann-Waters,health_fitness,196.93,Jennifer,Conner,F,4655 David Island,Dublin,PA,18917,40.375,-75.2045,2158,Transport planner,1961-06-19,d880af591bf9096498fa4a46a897c6d3,1371822747,39.50289,-74.598794,0,1.0618171266917842,13.866666666666667,59.007742033614726,0,0.0003551781118143702,Muy poco probable
291,2020-06-21 13:52:00,378006000000000.0,"fraud_Denesik, Powlowski and Pouros",home,80.28,Christopher,Matthews,M,433 John Heights Apt. 849,Etlan,VA,22719,38.5095,-78.2638,395,Senior tax professional/tax inspector,1982-01-07,3a137f9fe02ab498a4f95200a565e80d,1371822754,39.187674,-77.779086,0,0.8335872096379567,13.866666666666667,38.45469617461404,0,0.00037934643730006765,Muy poco probable
292,2020-06-21 13:54:00,501899000000.0,"fraud_McDermott, Osinski and Morar",home,94.86,Jessica,Dominguez,F,06393 Nancy Parkways Suite 855,Gadsden,AL,35903,33.9845,-85.9077,67082,Ceramics designer,1970-01-08,dc4b2a6aa03837f0b820992e456addc0,1371822884,33.786513,-85.662057,0,0.31549855089683004,13.9,50.45196212639745,0,0.0003179526098794759,Muy poco probable
293,2020-06-21 13:55:00,3513510000000000.0,"fraud_Kilback, Nitzsche and Leffler",travel,2.29,Sarah,Adams,F,5654 Peterson Land,Ridgeland,MS,39157,32.4122,-90.1207,24645,"Scientist, clinical (histocompatibility and immunogenetics)",1966-05-29,1600907144f13bc1c0a9e66ba700f09f,1371822926,31.553201,-90.227159,0,0.8655707947256511,13.916666666666666,54.065927066697085,0,0.001039864853658186,Muy poco probable
294,2020-06-21 13:55:00,6011690000000000.0,fraud_Vandervort-Funk,grocery_pos,88.94,Victoria,Fleming,F,2807 Parker Station Suite 080,Stanchfield,MN,55080,45.6675,-93.2433,2607,"Lecturer, further education",1995-12-04,7da554c2698cfcce2675d0dba5e7c9a7,1371822954,44.996837,-93.055743,0,0.6963953530990827,13.916666666666666,24.549157730625904,0,0.0007921886736516284,Muy poco probable
295,2020-06-21 13:55:00,639046000000.0,"fraud_Dare, Fritsch and Zboncak",health_fitness,77.28,Dylan,Bonilla,M,2497 John Motorway Suite 922,Leetsdale,PA,15056,40.5662,-80.2099,1140,"Administrator, education",1986-06-20,273e39b58206c9b9fa7d8e73fb3b6821,1371822958,41.225848,-79.963819,0,0.7040535082399619,13.916666666666666,34.00569434938018,0,0.0003739681681624778,Muy poco probable
296,2020-06-21 13:55:00,4.46978e+18,fraud_Pouros-Haag,shopping_pos,3.04,Gregory,Graham,M,4005 Dana Glens,Methuen,MA,1844,42.728,-71.181,47249,Market researcher,1980-11-22,8654ebdcdcd2a1091f33088cec2c2e4b,1371822959,43.253934,-70.610812,0,0.7757067278939904,13.916666666666666,39.579958551981136,0,0.0002743710130863842,Muy poco probable
297,2020-06-21 13:56:00,30267000000000.0,"fraud_Bahringer, Bergnaum and Quitzon",home,20.72,Sarah,Foster,F,77872 Andrea Glen Apt. 543,Ford,VA,23850,37.1349,-77.7364,1051,Chief Operating Officer,1976-11-21,e260449afface1ef68b79bb793d38680,1371822960,37.860126,-77.776199,0,0.7263172251000242,13.933333333333334,43.58269830405354,0,0.0007451179589454322,Muy poco probable
298,2020-06-21 13:56:00,4.95683e+18,fraud_Hills-Boyer,personal_care,25.5,Kenneth,Robinson,M,269 Sanchez Rapids,Elizabeth,NJ,7208,40.6747,-74.2239,124967,Operational researcher,1980-12-21,f39088646ca3e5287acb8f104bf52032,1371822970,41.138383,-74.355987,0,0.4821295469663687,13.933333333333334,39.50056278043958,0,0.0003511956235742345,Muy poco probable
299,2020-06-21 13:56:00,3529600000000000.0,fraud_Jast Ltd,shopping_net,7.06,Melissa,Rodriguez,F,81708 Christopher Plaza,Jordanville,NY,13361,42.8948,-74.8209,824,Travel agency manager,1985-09-01,c92da601dbc38b95ab31be0febc3bf23,1371822971,42.477469,-74.115102,0,0.8199487669147383,13.933333333333334,34.805148680508026,0,0.00035560560700080617,Muy poco probable
300,2020-06-21 13:56:00,38052000000000.0,fraud_Grimes LLC,entertainment,5.21,Anna,Logan,F,3522 Park Wells Suite 528,Cleveland,TX,77327,30.33,-95.0202,34153,Building surveyor,1995-09-11,d658f2721debb2d0e48b4332151236d7,1371823011,29.666873,-94.50768,0,0.8381015263850846,13.933333333333334,24.779139098030267,0,0.00040816078511514935,Muy poco probable
301,2020-06-21 13:56:00,4.35579e+18,fraud_Bode-Schuster,kids_pets,103.86,Tanner,Davis,M,2632 Stevens Light Apt. 213,Payson,IL,62360,39.8153,-91.2627,1656,Exhibition designer,1969-08-04,9e0eb5c4ef1cc2be861234646dd13d8d,1371823014,39.50161,-92.128369,0,0.9207519935688545,13.933333333333334,50.88180850254772,0,0.00038331551083965813,Muy poco probable
302,2020-06-21 13:56:00,3533740000000000.0,fraud_Breitenberg-Hermiston,kids_pets,16.1,Robert,Haynes,M,857 Aaron Circles Suite 398,Johns Island,SC,29455,32.8357,-79.8217,20478,Materials engineer,1997-06-04,ade4a71b13bb00f4bc46c92d8ffd5f9f,1371823019,33.818154,-79.539481,0,1.0221856123410273,13.933333333333334,23.04881740056278,0,0.0007582174797032337,Muy poco probable
303,2020-06-21 13:57:00,4229730000000000.0,"fraud_McDermott, Osinski and Morar",home,142.1,Tyler,Mills,M,7838 Jason Squares,Elizabethtown,KY,42701,37.6848,-85.8784,48194,Surgeon,1990-05-03,8a737175aa6b2e94ada175e0f6c03410,1371823030,36.697565,-85.711371,0,1.001265015900391,13.95,30.13711498973306,0,0.0003964816613110132,Muy poco probable
304,2020-06-21 13:57:00,4103160000000.0,fraud_Schaefer Ltd,kids_pets,45.19,Christopher,Adkins,M,3512 Knight Center,Lorenzo,TX,79343,33.6666,-101.5277,1571,Petroleum engineer,1982-06-27,e9fa59dd8ffe82922598ca804bb87bbe,1371823052,33.472934,-100.657705,0,0.8912899750255135,13.95,37.986533196440796,0,0.0003867016316902144,Muy poco probable
305,2020-06-21 13:57:00,4170690000000000.0,"fraud_Prosacco, Kreiger and Kovacek",home,37.03,Samuel,Frey,M,830 Myers Plaza Apt. 384,Edmond,OK,73034,35.6665,-97.4798,116001,Media buyer,1993-05-10,cd7fa3ab9703ee30e304bcb95113bc38,1371823064,36.29899,-97.777697,0,0.6991324786540881,13.95,27.117265571526353,0,0.0003011415489005771,Muy poco probable
306,2020-06-21 13:58:00,4302480000000000.0,fraud_Gulgowski LLC,home,42.44,Daniel,Cain,M,384 Newman Forks Apt. 370,Belmond,IA,50421,42.8511,-93.62,3032,Community pharmacist,1964-08-08,3f12ba8e5e8c27fd4066dd6281bb2e9f,1371823113,43.270338,-93.94015,0,0.5275002589042008,13.966666666666667,55.870176439272946,0,0.00037202314554864315,Muy poco probable
307,2020-06-21 13:58:00,4173950000000000.0,fraud_Mohr-Bayer,shopping_net,127.6,Stephen,Marshall,M,47144 Roberts Keys,Monmouth Beach,NJ,7750,40.333,-73.9809,3279,Health promotion specialist,1978-10-05,45b4ec6713f9460b70895b366353523e,1371823134,40.847854,-74.655756,0,0.8488258137285811,13.966666666666667,41.71275001901285,0,0.0003747487733654355,Muy poco probable
308,2020-06-21 13:58:00,6011980000000000.0,"fraud_O'Reilly, Mohr and Purdy",home,131.27,Haley,Wagner,F,05561 Farrell Crescent,Annapolis,MD,21405,39.0305,-76.5515,92106,"Accountant, chartered certified",1943-05-28,56da6ccecb37de97ef60a259815c0f8e,1371823137,39.716613,-76.342531,0,0.7172301525521656,13.966666666666667,77.06935508403681,0,0.00030862695555076004,Muy poco probable
309,2020-06-21 13:59:00,348254000000000.0,fraud_Lubowitz-Walter,kids_pets,84.17,Thomas,Gibson,M,32745 Silva Springs Suite 040,Grand Bay,AL,36541,30.4983,-88.3282,15647,Armed forces logistics/support/administrative officer,1948-03-22,5e0db46452a842497a380779c59a1e00,1371823152,29.97558,-87.690891,0,0.8242566104563567,13.983333333333333,72.25073959996958,0,0.00030306313113511493,Muy poco probable
310,2020-06-21 13:59:00,2296010000000000.0,"fraud_Bahringer, Osinski and Block",food_dining,7.38,Judy,Hogan,F,4970 Michelle Burgs,Brooklyn,NY,11217,40.6816,-73.9798,2504700,Medical sales representative,1999-09-01,10c0d612dfc2220a691a436118f829c7,1371823168,40.269511,-74.907883,0,1.015458221105134,13.983333333333333,20.806523309757395,0,0.0006164074090393116,Muy poco probable
311,2020-06-21 14:00:00,4191110000000000.0,"fraud_Bahringer, Bergnaum and Quitzon",home,117.84,Jennifer,Spencer,F,477 Wheeler Burg,Amanda,OH,43102,39.6251,-82.7552,4512,Farm manager,1992-10-03,8897077856aef4eafd181e856606c5e2,1371823211,39.253923,-83.606873,0,0.9290421218965192,14.0,27.71686059776409,0,0.0003282018520169628,Muy poco probable
312,2020-06-21 14:00:00,376657000000000.0,fraud_Simonis-Prohaska,misc_pos,92.81,Richard,Vance,M,169 Shelia Knoll Suite 753,Zavalla,TX,75980,31.1569,-94.3871,2836,"Designer, jewellery",1985-12-03,560b983be7894b2029bfa2498c2004fd,1371823234,31.424535,-94.913213,0,0.5902739889187005,14.0,34.550536162445816,0,0.0005003652174593709,Muy poco probable
313,2020-06-21 14:00:00,676174000000.0,fraud_Breitenberg-Hermiston,kids_pets,51.49,Brittany,Cox,F,07177 William Dale Apt. 547,Santa Monica,CA,90403,34.0287,-118.4924,92043,"Civil engineer, contracting",1961-04-25,4f0292198099a718f080cd9bff041469,1371823241,34.315474,-118.94066,0,0.5321431712199192,14.0,59.15833903718914,0,0.0002774716524728316,Muy poco probable
314,2020-06-21 14:00:00,4957920000000.0,fraud_Bartoletti and Sons,personal_care,104.69,Alan,Parsons,M,0547 Russell Ford Suite 574,Kirk,CO,80824,39.6171,-102.4776,207,Network engineer,1955-12-04,f8b8c7536258e7e34d3e4431946f9181,1371823253,38.848145,-102.120476,0,0.8478380407843213,14.0,64.54916723705225,0,0.0002218619244293911,Muy poco probable
315,2020-06-21 14:01:00,5359540000000000.0,"fraud_Moore, Williamson and Emmerich",home,16.48,Michael,Francis,M,1833 Jeanette Stravenue,Belgrade,MT,59714,45.7801,-111.1439,18182,"Engineer, drilling",1975-06-29,8d2f7c988d784a008624dcb6ae43b00d,1371823280,45.473185,-110.761446,0,0.4903752434014125,14.016666666666667,44.98174956270439,0,0.0006198875224462253,Muy poco probable
316,2020-06-21 14:01:00,4348790000000000.0,fraud_Kulas Group,health_fitness,76.0,John,Nichols,M,862 Anderson Highway,Bryant,WI,54418,45.203,-88.9983,1080,Information systems manager,1979-01-08,9600145da48b5ae16a1107b9580e418d,1371823294,44.420966,-88.744096,0,0.8223118938529379,14.016666666666667,41.452659898091106,0,0.00044835148668392,Muy poco probable
317,2020-06-21 14:01:00,2713910000000000.0,"fraud_Kunze, Larkin and Mayert",travel,1.77,Jacqueline,Howard,F,4511 Choi Lock,Delhi,LA,71232,32.3929,-91.4714,6581,Multimedia programmer,1964-02-13,5b82ec32452952dfb57bebfdfc3d7413,1371823301,31.916229,-92.17252,0,0.8478115926554677,14.016666666666667,56.35478173245114,0,0.0005780043424305012,Muy poco probable
318,2020-06-21 14:01:00,3520550000000000.0,"fraud_Becker, Harris and Harvey",personal_care,50.22,Micheal,Walters,M,15315 Vaughn Park Suite 356,Hovland,MN,55606,47.8342,-90.0476,272,Freight forwarder,2001-07-05,2c04edecf2b9785ed137207645abb05d,1371823314,47.404533,-90.177169,0,0.44877818201200764,14.016666666666667,18.96395353258803,0,0.0024005062776628738,Muy poco probable
319,2020-06-21 14:02:00,6011890000000000.0,fraud_Weimann-Lockman,kids_pets,73.57,Erin,Chavez,F,3379 Williams Common,Littleton,CO,80120,39.5994,-105.0044,320420,Water engineer,1975-07-31,b031101d820f6ec2704a76617a5d6bd3,1371823338,38.808567,-104.877216,0,0.8009947588748693,14.033333333333333,44.89414023880143,0,0.00022778698864359576,Muy poco probable
320,2020-06-21 14:02:00,4951650000000000.0,fraud_Kutch-Wilderman,home,18.76,Kimberly,Miller,F,75533 Tamara Valleys,Logan,IL,62856,37.9943,-88.9417,324,"Scientist, research (physical sciences)",1976-06-15,e364cbb43064585db6fef8adad798ae3,1371823347,38.621529,-88.33893,0,0.8699125768380352,14.033333333333333,44.01802798691916,0,0.0005892374977200697,Muy poco probable
321,2020-06-21 14:03:00,3533740000000000.0,"fraud_Lehner, Mosciski and King",misc_net,63.97,Robert,Haynes,M,857 Aaron Circles Suite 398,Johns Island,SC,29455,32.8357,-79.8217,20478,Materials engineer,1997-06-04,ad39f44b505f6088077315842e12005a,1371823404,33.204335,-78.992084,0,0.9078295383391095,14.05,23.048830709559663,0,0.0002836331315333693,Muy poco probable
322,2020-06-21 14:03:00,630423000000.0,fraud_Heaney-Marquardt,entertainment,12.91,Stephanie,Gill,F,43039 Riley Greens Suite 393,Orient,WA,99160,48.8878,-118.2105,149,Special educational needs teacher,1978-06-21,bb838fefa1fcec6aecd6688c4c39593b,1371823407,48.341754,-117.775503,0,0.6981322397117847,14.05,42.0029717088752,0,0.0004030345495270388,Muy poco probable
323,2020-06-21 14:03:00,4.40001e+18,fraud_Gerhold LLC,home,20.01,Marissa,Powell,F,474 Allen Haven,North Loup,NE,68859,41.4972,-98.7858,509,"Nurse, children's",1980-09-15,f07460e75ecafe875a05a9875e2508c0,1371823412,41.806883,-97.790157,0,1.042692928880791,14.05,39.76614761578827,0,0.0006012293135916273,Muy poco probable
324,2020-06-21 14:03:00,38057500000000.0,"fraud_Gutmann, McLaughlin and Wiza",home,60.56,Marissa,Clark,F,2677 Byrd Village Suite 035,San Jose,CA,95148,37.3304,-121.7913,973849,Geoscientist,1997-01-18,0016e6ec2ed9f323829f892f8e53f5f7,1371823413,36.467641,-121.241735,0,1.022924621517146,14.05,23.42391626739676,0,0.00030280685369643475,Muy poco probable
325,2020-06-21 14:03:00,4746000000000.0,fraud_Klein Group,entertainment,79.18,Carrie,Washington,F,6114 Adams Harbor Suite 096,Kingsford Heights,IN,46346,41.4802,-86.6919,1423,"Psychologist, forensic",1998-10-07,b68d2e3ccdb774010c39091361adb5fb,1371823434,42.445228,-87.497624,0,1.2571675325747123,14.05,21.707283823864934,0,0.000393475480830006,Muy poco probable
326,2020-06-21 14:04:00,6011250000000000.0,"fraud_McCullough, Hudson and Schuster",food_dining,5.22,Melvin,Wright,M,210 Dean Causeway Suite 130,Alton,IA,51003,42.9782,-96.0173,1700,"Engineer, land",2001-12-19,fb5e9f0df40d4fbc973fbd912ba1bfe3,1371823450,43.393371,-95.540635,0,0.6321206225602922,14.066666666666666,18.506738154992775,0,0.000680508661023171,Muy poco probable
327,2020-06-21 14:04:00,4294040000000000.0,fraud_Little Ltd,kids_pets,5.25,Gail,Weaver,F,979 Stewart Lake,New Ellenton,SC,29809,33.413,-81.69,2206,Biomedical scientist,1986-12-31,7d83653170faa0c621977c8a491f390f,1371823478,33.076612,-82.129314,0,0.553311555220019,14.066666666666666,33.474568408243975,0,0.0007935547137040686,Muy poco probable
328,2020-06-21 14:05:00,2296010000000000.0,fraud_Kilback LLC,food_dining,25.72,Judy,Hogan,F,4970 Michelle Burgs,Brooklyn,NY,11217,40.6816,-73.9798,2504700,Medical sales representative,1999-09-01,5c4e803cad9329d480093303ec433b30,1371823510,39.886517,-73.953569,0,0.7955155826569383,14.083333333333334,20.80653471746901,0,0.000405900334473571,Muy poco probable
329,2020-06-21 14:05:00,4178100000000000.0,fraud_Kub-Heaney,health_fitness,23.2,Jill,Flores,F,639 Cruz Islands,Baroda,MI,49101,41.9488,-86.4913,3104,"Horticulturist, commercial",1981-03-29,04244ec755a717fb77a88d6c8f875e77,1371823520,41.940846,-86.960874,0,0.469641360606163,14.083333333333334,39.23227051486805,0,0.0011628521459150038,Muy poco probable
330,2020-06-21 14:05:00,6011540000000000.0,"fraud_Cronin, Kshlerin and Weber",health_fitness,14.59,Emily,Hall,F,8851 Reese Neck,Basye,VA,22810,38.8089,-78.7776,863,"Engineer, mining",1972-08-09,90e7293fa875cf4f29d1f4ff62f332e0,1371823524,39.479997,-79.135724,0,0.7606733745734677,14.083333333333334,47.867451897482695,0,0.0008405444248624986,Muy poco probable
331,2020-06-21 14:06:00,4302480000000000.0,"fraud_Schumm, McLaughlin and Carter",food_dining,49.65,David,Rodriguez,M,821 Solis Points,Muskegon,MI,49440,43.2326,-86.2492,128715,Historic buildings inspector/conservation officer,1995-05-25,baeb5a1762c4f420f193afc0d0757642,1371823578,42.85853,-86.582743,0,0.5011779102763724,14.1,25.077583846680355,0,0.0004246326044015208,Muy poco probable
332,2020-06-21 14:06:00,3597930000000000.0,fraud_Mayert Group,shopping_pos,9.1,Derrick,Flores,M,83690 Nicholas Ports Apt. 846,Oakland,TN,38060,35.2229,-89.5518,9496,Furniture conservator/restorer,1993-03-23,72e684b564fda601d3e23de0fcddbe84,1371823600,36.212666,-89.833053,0,1.0289509146528786,14.1,27.248699520876112,0,0.00032851197451491264,Muy poco probable
333,2020-06-21 14:06:00,30343300000000.0,fraud_Heller PLC,health_fitness,6.31,Jacob,Dawson,M,663 Anna Plaza,Marienville,PA,16239,41.4622,-79.1306,4172,"Copywriter, advertising",1962-03-20,3a053f5fabd3ac4fcdadccd871a4c502,1371823616,41.87703,-79.44346,0,0.5195818592868656,14.1,58.257597535934295,0,0.0006259777976399508,Muy poco probable
334,2020-06-21 14:07:00,4538570000000.0,"fraud_Hahn, Douglas and Schowalter",travel,7.4,Jerry,Kelly,M,3539 Mckenzie Stream,Fairview,NJ,7022,40.817,-74.0,13835,"Programmer, multimedia",1967-05-28,f5d5b615219b84592deb6b63a606d7c4,1371823625,40.890387,-74.847067,0,0.8502400568415911,14.116666666666667,53.06937219560423,0,0.0007898908846799532,Muy poco probable
335,2020-06-21 14:07:00,3551220000000000.0,fraud_Sporer-Keebler,personal_care,35.26,Sara,Harris,F,597 Jenny Ford Apt. 543,Tupper Lake,NY,12986,44.232,-74.4905,6120,Chartered loss adjuster,1976-10-09,4c6aa42633dbced30aeb32e9d5c8d4fd,1371823625,43.830418,-74.424639,0,0.4069468933964208,14.116666666666667,43.70044680203818,0,0.00048092869181457317,Muy poco probable
336,2020-06-21 14:07:00,4.95683e+18,fraud_Kertzmann LLC,health_fitness,50.88,Kenneth,Robinson,M,269 Sanchez Rapids,Elizabeth,NJ,7208,40.6747,-74.2239,124967,Operational researcher,1980-12-21,78bf8573c5acb031c6ca776a58a9f10e,1371823644,39.742706,-73.614195,0,1.1137113643404255,14.116666666666667,39.500583694577536,0,0.0003217624627375283,Muy poco probable
337,2020-06-21 14:07:00,4.64685e+18,"fraud_Bradtke, Torp and Bahringer",personal_care,91.47,Julia,Bell,F,576 House Crossroad,West Sayville,NY,11796,40.732,-73.1,4056,Film/video editor,1990-06-25,93e21a4d479f3bdba8bd2773d24a9347,1371823648,40.129112,-72.766756,0,0.6888581160732562,14.116666666666667,29.992027910867748,0,0.0004469998887420742,Muy poco probable
338,2020-06-21 14:08:00,4.51283e+18,"fraud_Mueller, Gerhold and Mueller",health_fitness,6.58,Monica,Cohen,F,864 Reynolds Plains,Uledi,PA,15484,39.8936,-79.7856,328,Tree surgeon,1983-07-25,f30d7ed649f7c532c377b8ff38ff68b3,1371823688,39.426242,-80.030474,0,0.5276237068593445,14.133333333333333,36.91057875123583,0,0.000568329171751091,Muy poco probable
339,2020-06-21 14:09:00,3531130000000000.0,"fraud_Reinger, Weissnat and Strosin",food_dining,61.03,Shelby,Mitchell,F,974 Cindy Stream,Brandon,VT,5733,43.8065,-73.0882,5895,"Scientist, marine",1975-07-13,c521a5118c758ca4fff9038dde18bf54,1371823741,43.839847,-73.339878,0,0.2538776045518767,14.15,44.943434861966686,0,0.00047601934130046266,Muy poco probable
340,2020-06-21 14:09:00,4239440000000.0,fraud_Volkman-Predovic,shopping_net,8.54,James,Leon,M,826 Benjamin Stravenue,Alexandria,VA,22311,38.832,-77.12,321490,"Scientist, biomedical",1991-10-04,7f37eb5e8b32669666bb9f607a3a4696,1371823744,38.704779,-76.460002,0,0.6721477090974883,14.15,28.716193246634724,0,0.0004008434977294989,Muy poco probable
341,2020-06-21 14:09:00,4561550000000.0,fraud_Kilback LLC,food_dining,21.97,Daniel,Briggs,M,7118 Jessica Unions Apt. 789,Moriarty,NM,87035,34.9889,-106.0609,7268,"Therapist, art",1988-08-04,da217337f78a96cba4874f7cba77f14e,1371823746,34.032854,-106.270102,0,0.9786671706560904,14.15,31.881148756559433,0,0.0007672692066264264,Muy poco probable
342,2020-06-21 14:09:00,6011380000000000.0,fraud_Connelly PLC,food_dining,43.13,Kristen,Allen,F,8619 Lisa Manors Apt. 871,Lagrange,WY,82221,41.6423,-104.1974,635,Product/process development scientist,1973-07-13,47ec7116bd85d46d35deee1360775500,1371823790,41.312746,-104.149965,0,0.3329503238337542,14.15,46.94206593657312,0,0.0003022473312026605,Muy poco probable
343,2020-06-21 14:09:00,180043000000000.0,fraud_Heathcote LLC,shopping_net,3.11,Charles,Robles,M,3337 Lisa Divide,Saint Petersburg,FL,33710,27.7898,-82.7243,341043,"Engineer, land",1989-02-28,968365c9f566a3a9f20d5a45162d6ab7,1371823794,27.417092,-83.407723,0,0.7784460483508193,14.15,31.311675792835956,0,0.00030952073836427996,Muy poco probable
344,2020-06-21 14:10:00,5104810000000000.0,fraud_Conroy Ltd,shopping_pos,8.48,Regina,Johnston,F,641 Steven Mall Apt. 299,Westhampton Beach,NY,11978,40.8295,-72.6473,3255,Financial trader,1978-07-08,0658bba9f7eed658608e6f55db8e8842,1371823827,41.793532,-73.225285,0,1.124021511025919,14.166666666666666,41.95644155449084,0,0.0004093950330271907,Muy poco probable
