id,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,distancia_euclidiana,hora_decimal,edad_decimal,Prediction,Probability_Fraud,Class
190,2020-11-01,344000000000000.0,fraud_Will Ltd,food_dining,45.95,Jeffrey,Munoz,M,836 Stephanie Union,Cedar,MI,49621,44.8605,-85.8138,3096,"Social research officer, government",1975-10-11,94fb6a21fa403b383ff67b50b10b9ad6,1371820660,45.528331,-85.948783,0,0.6813359339195321,0.0,45.059548254620125,0,0.017137874577470787,Muy poco probable
191,2020-12-01,30000000000000.0,fraud_Gibson-Deckow,entertainment,187.1,Allison,Ayala,F,87665 Karen Mill Apt. 586,Fort Myers,FL,33967,26.4722,-81.8122,224256,Paramedic,1985-08-29,c02d314735d9077b7d9c77ec21261cfa,1371820723,26.197333,-81.976019,0,0.31998208145144125,0.0,35.2580424366872,0,0.006812489960011293,Muy poco probable
192,2020-01-01,3580000000000000.0,fraud_Kihn Inc,shopping_pos,9.15,Rachel,Villarreal,F,250 Carrie Throughway,University,MS,38677,34.3396,-89.5736,4198,Curator,2001-06-22,925ac4268c05cdddde79f97574621117,1371820732,34.050515,-89.005628,0,0.6373086614890756,0.0,18.527036276522928,0,0.0321667980549929,Poco probable
193,2020-02-01,30200000000000.0,fraud_Treutel-King,travel,1.29,Rebecca,Butler,F,0665 Lisa Alley,Winger,MN,56592,47.5375,-95.9941,516,Applications developer,1966-06-07,a9c7b779653f3016dc02688d40753e9c,1371820759,48.472897,-96.572501,0,1.0997796435695666,0.0,53.65366187542779,0,0.004171392359315289,Muy poco probable
194,2020-03-01,180000000000000.0,fraud_Romaguera Ltd,health_fitness,77.33,Richard,Barnes,M,1339 Johnson Landing Suite 007,De Lancey,NY,13752,42.189,-74.9229,782,Chartered accountant,2000-08-28,6945efccedc4673f5e3ea97ae7494bfb,1371820788,41.79335,-74.149107,0,0.8690768259187442,0.0,19.50718685831622,0,0.0018282198321848213,Muy poco probable
195,2020-04-01,4900000000000000.0,fraud_Kihn Inc,shopping_pos,5.53,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,1990-10-19,3f3f4b3fd1cd14f870726cd741a0b819,1371820791,41.346225,-75.015359,0,1.0399110712488813,0.0,29.451060917180012,0,0.0045513186529095055,Muy poco probable
196,2020-05-01,2260000000000000.0,fraud_Schmidt-Larkin,home,51.89,Juan,Sherman,M,5939 Garcia Forges Suite 297,San Antonio,TX,78214,29.3641,-98.4924,1595797,Land,1995-10-17,b2d30bc0ca473971ef0596ff8646dd0b,1371820820,29.444963,-98.571075,0,0.11282101042801615,0.0,24.539356605065024,0,0.0021510087938131643,Muy poco probable
197,2020-06-01,180000000000000.0,"fraud_Windler, Goodwin and Kovacek",home,49.78,Cody,Miller,M,25748 John Wells,Mooresville,NC,28117,35.584,-80.8685,69793,Control and instrumentation engineer,1953-12-08,dbc1f8f279eb6d8a427226e47a3bbb48,1371820822,35.013372,-81.23403,0,0.677663998810629,0.0,66.48049281314168,0,0.0011577879548460828,Muy poco probable
198,2020-07-01,2290000000000000.0,fraud_Medhurst Inc,home,21.81,Morgan,Murray,F,2788 Brittney Island,Blairstown,MO,64726,38.5319,-93.9221,467,Agricultural consultant,1950-05-27,1dfb39918a5b8c7954335d2958c59db5,1371820848,38.876506,-94.460586,0,0.63931249591417,0.0,70.09719370294319,0,0.0038539651099025306,Muy poco probable
199,2020-08-01,4220000000000.0,fraud_Breitenberg LLC,travel,8.54,Patrick,Torres,M,27386 Snyder Station,Oxford,MI,48371,42.8223,-83.2829,24840,Agricultural consultant,1960-01-20,3f21f4179b16adf504771d5ce3963db7,1371820876,42.299024,-83.435877,0,0.5451786264198163,0.0,60.53114305270363,0,0.00524940398325707,Muy poco probable
200,2020-09-01,4120000000000000.0,fraud_Terry Ltd,home,174.77,Melinda,Gutierrez,F,1497 West Gateway,Eureka,IL,61530,40.7152,-89.2706,6713,Archivist,1945-08-19,3be6acc4b5e85330d7d2694a02651375,1371820880,39.829193,-88.918803,0,0.953294043439911,0.0,75.0362765229295,0,0.001233468637529291,Muy poco probable
201,2020-10-01,4640000000000.0,"fraud_Runte, Green and Emard",health_fitness,113.53,Melissa,Krause,F,67632 Martin Gateway,Fordoche,LA,70732,30.6576,-91.6264,1178,Community education officer,1951-06-13,2d1d5f9680c397474923180661f85978,1371820909,30.990542,-92.331269,0,0.7795451767056255,0.0,69.30321697467488,0,0.0007777776946521621,Muy poco probable
202,2020-11-01,3590000000000000.0,fraud_Feil-Morar,health_fitness,44.11,Crystal,Fuller,F,000 Jennifer Mills,Issaquah,WA,98027,47.4974,-122.0107,50489,Osteopath,1984-02-29,9ff38367441a692eeae413805a128ea5,1371820917,47.008606,-122.947605,0,1.0567452642245392,0.0,36.6735112936345,0,0.0019780436891896074,Muy poco probable
203,2020-12-01,3530000000000000.0,fraud_Kilback and Sons,entertainment,49.49,Robert,Haynes,M,857 Aaron Circles Suite 398,Johns Island,SC,29455,32.8357,-79.8217,20478,Materials engineer,1997-06-04,d9547259366164a884a5ca6ec23a5764,1371820934,32.932743,-80.714156,0,0.897716578762469,0.0,23.49349760438056,0,0.0076219727387352365,Muy poco probable
204,2020-01-01,6010000000000000.0,"fraud_Watsica, Haag and Considine",shopping_pos,25.5,Allison,Allen,F,40624 Rebecca Spurs,De Witt,AR,72042,34.2853,-91.3336,5161,Electrical engineer,1993-04-08,95cc4ceca59c656d73a7ccffb8c945f6,1371820941,34.30743,-91.964227,0,0.6310151741669824,0.0,26.732375085557837,0,0.021838285284746163,Poco probable
205,2020-02-01,378000000000000.0,"fraud_Conroy, Balistreri and Gorczany",health_fitness,12.66,Mary,Mcintyre,F,77921 Costa Villages,Eugene,OR,97403,44.0385,-123.0614,191096,"Scientist, physiological",1964-04-06,497240430e49d2312f7dc965976af334,1371820957,44.158389,-122.847567,0,0.24514877974406404,0.0,55.82203969883641,0,0.007812945142020584,Muy poco probable
206,2020-03-01,4380000000000000.0,fraud_Schuppe LLC,entertainment,61.47,Travis,Hayes,M,1561 Chase Grove,Conway,NH,3818,43.9742,-71.1503,3807,Surgeon,1999-10-25,27ef45f29c5d7198b4d12a950b4b8f13,1371820968,44.356976,-70.550417,0,0.711601770560618,0.0,20.35044490075291,0,0.005506126727181847,Muy poco probable
207,2020-04-01,6550000000000000.0,fraud_Renner Ltd,home,70.59,Monique,Robinson,F,07712 Marcus Divide Apt. 831,Laguna Hills,CA,92637,33.615,-117.7114,45303,Sales executive,1969-12-22,71cd800d867bf4cde3ee1cdef26b2f07,1371820987,33.838915,-118.103495,0,0.45152676138851094,0.0,50.275154004106774,0,0.001148146817620131,Muy poco probable
208,2020-05-01,3560000000000000.0,fraud_Cartwright PLC,kids_pets,111.57,Angela,Edwards,F,486 Wilkins Pines,Lithopolis,OH,43136,39.8013,-82.8125,460,"Lecturer, higher education",2004-06-19,141db8af987da5cf06bc853a20f51e6a,1371821068,40.706719,-82.083434,0,1.1624632458348987,0.0,15.865845311430528,0,0.0012456747884745448,Muy poco probable
209,2020-06-01,213000000000000.0,"fraud_Romaguera, Wehner and Tromp",kids_pets,79.56,Rebecca,Conley,F,181 Moreno Light Apt. 215,Tomahawk,WI,54487,45.4963,-89.7273,9594,Seismic interpreter,1997-11-23,708764b9c1df3a33646f980ebaeda064,1371821073,46.117649,-90.18511,0,0.7717930913794177,0.0,22.521560574948666,0,0.0026149465333577065,Muy poco probable
210,2020-07-01,578000000000.0,fraud_McKenzie-Huels,food_dining,155.02,James,Strickland,M,25454 Leonard Lake,Spring Church,PA,15686,40.6153,-79.4545,972,Public relations account executive,1997-10-23,3fc25ed40b57c2a5a03b4fe18a90a160,1371821091,40.827382,-79.440972,0,0.2125130149143831,0.0,22.688569472963724,0,0.02323620705098377,Poco probable
211,2020-08-01,3570000000000000.0,fraud_Ernser-Lynch,food_dining,72.76,Adam,Mcdonald,M,997 Cameron Meadow Apt. 980,South Hero,VT,5486,44.64,-73.3113,1654,Transport planner,1991-01-31,e2ab3b0597275b25981ebc0dbf150393,1371821102,44.317805,-72.821074,0,0.5866269249710647,0.0,29.50034223134839,0,0.018176683267091664,Muy poco probable
212,2020-09-01,3570000000000000.0,fraud_Renner Ltd,home,94.27,Adriana,Harvey,F,715 Joy Prairie,Unionville,MO,63565,40.4815,-92.9951,3805,"Investment banker, corporate",1950-09-15,32492608bb169509477c770ebc9241d8,1371821132,39.495197,-92.625261,0,1.0533634195898385,0.0,69.96303901437372,0,0.001550335093391671,Muy poco probable
213,2020-10-01,2310000000000000.0,fraud_Dare-Marvin,entertainment,22.48,Jeffrey,Rice,M,21447 Powell Circle,Moulton,IA,52572,40.6866,-92.6833,1132,Probation officer,1961-02-14,023848771c536772ae015a0d6bc9a169,1371821144,40.649456,-91.853059,0,0.8310714739521513,0.0,59.62765229295003,0,0.0035354294786661715,Muy poco probable
214,2020-11-01,3520000000000000.0,fraud_Gleason and Sons,kids_pets,64.96,Grace,Williams,F,28812 Charles Mill Apt. 628,Plantersville,AL,36758,32.6176,-86.9475,1412,Drilling engineer,1970-11-20,1a34bb788177bf24b3159bb4c08e9177,1371821199,32.695932,-85.966237,0,0.9843845678356585,0.0,49.949349760438054,0,0.0010913894173505798,Muy poco probable
215,2020-12-01,213000000000000.0,"fraud_Runte, Green and Emard",health_fitness,52.44,Adam,Santos,M,725 Jo Trace Apt. 102,Glendale,CA,91206,34.1556,-118.2322,172817,Advertising account planner,1982-07-30,a3852d0c94c6bf59b1fb148f472b46dc,1371821208,34.377103,-119.191051,0,0.9841030531453456,0.0,38.340862422997944,0,0.0018507817227592115,Muy poco probable
216,2020-01-01,3600000000000000.0,"fraud_Welch, Rath and Koepp",entertainment,51.75,Sara,Ramirez,F,23843 Scott Island,Birmingham,IA,52535,40.8626,-91.9534,888,Camera operator,1988-03-25,d43c298b51ab1ab7125e9233b79844fc,1371821216,40.049524,-92.471643,0,0.9641931283850772,0.0,31.770020533880903,0,0.0030819809925180268,Muy poco probable
217,2020-02-01,3510000000000000.0,"fraud_Cole, Hills and Jewess",home,25.64,Francisco,Kemp,M,9554 Flores Drive,Arnold,MO,63010,38.4305,-90.387,35439,Land/geomatics surveyor,1985-03-31,ef841fd7bca70af84914b842cb6793ec,1371821222,38.078224,-90.54726,0,0.38701634045089156,0.0,34.83915126625599,0,0.001810831666694524,Muy poco probable
218,2020-03-01,3510000000000000.0,"fraud_Cole, Hills and Jewess",home,48.44,Briana,Santos,F,702 Tabitha Drive,New Goshen,IN,47863,39.5803,-87.4616,205,"Engineer, mining",1960-01-06,88a696dc470c5276ca8062ed816bd725,1371821276,40.532936,-88.285648,0,1.2595913840607125,0.0,60.15058179329227,0,0.002026290588787586,Muy poco probable
219,2020-04-01,3560000000000000.0,fraud_Gleason and Sons,kids_pets,155.28,Robert,Ashley,M,1250 Christopher Prairie Suite 016,Port Costa,CA,94569,38.046,-122.1866,198,Armed forces training and education officer,1959-03-31,3364ace722a47a2e6658407cdaa21223,1371821280,37.087503,-121.194012,0,1.3798360180662765,0.0,61.00479123887748,0,0.0020667710532566714,Muy poco probable
220,2020-05-01,4450000000000000.0,fraud_Roob-Okuneva,health_fitness,5.22,Cheryl,Morgan,F,7535 Amanda Manors Suite 293,Norman,AR,71960,34.4596,-93.6743,1383,Manufacturing engineer,1999-09-11,c303ea027cccbee023a599730afbc785,1371821302,33.97825,-93.426367,0,0.5414504547869553,0.0,20.637919233401778,0,0.009949419166362683,Muy poco probable
221,2020-06-01,30200000000000.0,fraud_Padberg-Sauer,home,81.57,Matthew,Lambert,M,7188 Melissa Crest Apt. 151,New Holstein,WI,53061,43.9446,-88.0911,5196,Child psychotherapist,1978-01-22,6230daff2a5164c8f30d9bfc60457896,1371821362,44.383358,-88.749658,0,0.7913325608920684,0.0,42.35728952772074,0,0.0017651147673202806,Muy poco probable
222,2020-07-01,4.86e+18,fraud_Gerhold LLC,home,15.87,Justin,Aguilar,M,184 Miller Manors,Wittenberg,WI,54499,44.8232,-89.1665,3223,Senior tax professional/tax inspector,1954-06-30,0727558ca9e545ba99bdfc89757c7771,1371821363,45.051656,-89.608719,0,0.4977447015257878,0.0,66.00410677618069,0,0.004968822908906871,Muy poco probable
223,2020-08-01,30000000000000.0,fraud_Botsford and Sons,home,76.02,John,Peters,M,555 Michael Burgs,Mayersville,MS,39113,32.9013,-91.0286,595,Technical brewer,1979-09-03,bdd4a68945ee721dbedde8bfe45b64e4,1371821395,32.706896,-90.066216,0,0.9818227328148396,0.0,40.91170431211499,0,0.001709939405368428,Muy poco probable
224,2020-09-01,3500000000000000.0,fraud_Volkman-Predovic,shopping_net,119.15,Kenneth,Sanchez,M,0110 Ashley Forest,Tekoa,WA,99033,47.2271,-117.0819,895,Clothing/textile technologist,1999-05-31,0fd4fa5c06708220488c6f6e195d75db,1371821419,47.725933,-116.128542,0,1.0759766902925982,0.0,21.256673511293634,0,0.006618811503953327,Muy poco probable
225,2020-10-01,3530000000000000.0,fraud_Dare-Gibson,health_fitness,104.68,Patricia,Leach,F,71309 Martinez Stravenue,Kingsport,TN,37663,36.4715,-82.4834,87124,Warden/ranger,1987-02-14,3a1b22b89941e4778573b42a1dd4f565,1371821449,37.336537,-82.499229,0,0.8651818124590932,0.0,33.6290212183436,0,0.002028610204947948,Muy poco probable
226,2020-11-01,4000000000000000.0,fraud_Rempel Inc,shopping_net,7.81,Chris,White,M,98897 Bennett Lodge,Bessemer,AL,35022,33.3224,-86.9657,71463,Radio broadcast assistant,1989-02-08,77a6ff12eeeeac93b866afaacfb3a62c,1371821450,33.841492,-86.611828,0,0.6282371342478869,0.0,31.72895277207392,0,0.015545627870117271,Muy poco probable
227,2020-12-01,4840000000000000.0,fraud_Breitenberg-Hermiston,kids_pets,61.85,Susan,Hardy,F,516 Brown Parks,Manistique,MI,49854,46.0062,-86.2555,6469,Trade mark attorney,1979-04-12,3fb395ff025f781ffbb60901eec9b035,1371821461,46.130831,-86.413224,0,0.20102175587980708,0.0,41.63997262149213,0,0.0018263381742660743,Muy poco probable
228,2020-01-01,4670000000000000.0,fraud_Stark-Koss,home,80.03,Kenneth,Edwards,M,3653 Ryan Crossroad,Andrews,IN,46702,40.8618,-85.6067,2304,Retail banker,1955-07-25,b3113c3c6e874f64ddd9603042dbd544,1371821481,40.205207,-85.633849,0,0.6571540427099272,0.0,64.43805612594113,0,0.0021904057418017445,Muy poco probable
229,2020-02-01,30000000000000.0,"fraud_Feil, Hilpert and Koss",food_dining,10.62,Curtis,Young,M,4319 Watson Shoals Suite 658,Falconer,NY,14733,42.1239,-79.1895,3833,Metallurgist,1970-10-09,09a186e8f968253f4f2dc1093e359f56,1371821489,41.428817,-78.791182,0,0.8011227159511749,0.0,49.31416837782341,0,0.018030918146477094,Muy poco probable
230,2020-03-01,3500000000000000.0,fraud_Schuppe LLC,entertainment,51.43,Lori,Bishop,F,08056 Alvarado Club Suite 699,Phoenix,AZ,85086,33.8155,-112.1202,1312922,Counselling psychologist,1999-11-30,2b1993380bedb0cac9e59232eeff7b73,1371821501,33.038175,-112.999152,0,1.1733672800657913,0.0,20.251882272416154,0,0.009536694550111526,Muy poco probable
231,2020-04-01,6010000000000000.0,fraud_Torphy-Kertzmann,health_fitness,39.54,Tammy,Ayers,F,1652 James Mews,Hinckley,OH,44233,41.2419,-81.7453,7646,Medical sales representative,1988-09-15,3792370bd5af9ee1b121aebd8908e539,1371821505,41.052295,-81.209189,0,0.5686519676797098,0.0,31.54277891854894,0,0.001357514934475629,Muy poco probable
232,2020-05-01,372000000000000.0,"fraud_Runolfsdottir, Mueller and Hand",entertainment,24.64,Brent,Terrell,M,502 Rice Plaza Apt. 979,Port Ewen,NY,12466,41.8948,-73.9767,2471,Heritage manager,1966-01-21,995ff21a7f927004204994a6c8570c76,1371821525,40.902598,-74.477744,0,1.111534929158776,0.0,54.275154004106774,0,0.001482180309802362,Muy poco probable
233,2020-06-01,344000000000000.0,"fraud_Torp, Muller and Borer",health_fitness,3.04,Sally,Moore,F,835 Reese Views Suite 884,Hopkins,SC,29061,33.9349,-80.8449,13717,Chiropodist,1949-11-16,c7a2ed635651e7e9a837257cac1df810,1371821550,34.303243,-80.187714,0,0.7533724206824913,0.0,70.54072553045859,0,0.0032225676812870484,Muy poco probable
234,2020-07-01,4630000000000000.0,fraud_Abshire PLC,entertainment,17.44,Mackenzie,Smith,F,7178 Willis Drive,Hooper,NE,68031,41.6414,-96.5232,1745,"Engineer, automotive",1973-12-26,93ee6c390ef6df5937dab28ec56ccbec,1371821560,41.407162,-95.817404,0,0.743650075142878,0.0,46.51334702258727,0,0.009583450763863783,Muy poco probable
235,2020-08-01,213000000000000.0,fraud_Crona and Sons,kids_pets,169.09,James,Bishop,M,7055 Fernandez Estates Apt. 676,Cecilton,MD,21913,39.4015,-75.8654,663,Podiatrist,1969-01-14,6bf626064f5e5933dd48084f36ef2339,1371821630,39.83194,-76.092179,0,0.4865257531118031,0.0,51.54551676933607,0,0.001023840198728346,Muy poco probable
236,2020-09-01,5000000000000000.0,fraud_O'Connell-Ullrich,home,127.97,Mary,Pruitt,F,2819 Luke Greens Suite 563,Kansas City,MO,64114,38.9621,-94.5959,545147,Counsellor,1987-11-18,a00a84cec6cafa89fbe9f66c0dd67327,1371821658,38.341784,-94.742768,0,0.6374654102616097,0.0,32.78850102669404,0,0.0019337519911062457,Muy poco probable
237,2020-10-01,4600000000000000.0,fraud_Spencer-Runolfsson,misc_pos,35.45,Mary,Williams,F,00315 Ashley Valleys,Burrton,KS,67020,38.0261,-97.6666,1689,Gaffer,1997-11-18,a802a3a360fb94579b6017a3c79ffa67,1371821679,38.730568,-98.102164,0,0.8282458337474432,0.0,22.869267624914443,0,0.0071148478440857,Muy poco probable
238,2020-11-01,4900000000000000.0,fraud_Streich Ltd,home,66.84,Lisa,Lowe,F,574 David Locks Suite 207,Cottekill,NY,12419,41.8467,-74.1038,722,Comptroller,1990-10-19,a916134dcacd9e6badae25ce9f9e968e,1371821696,41.512745,-73.317596,0,0.8541912383307478,0.0,30.036960985626283,0,0.0016889745746441961,Muy poco probable
239,2020-12-01,4820000000000000.0,fraud_Conroy-Emard,food_dining,11.18,Christopher,Farrell,M,97070 Anderson Land,Haines City,FL,33844,28.0758,-81.5929,33804,Exercise physiologist,1991-01-01,0183bebc44f97bd8ed49a27e7504ad0a,1371821701,28.944803,-81.819858,0,0.8981515171578774,0.0,29.916495550992472,0,0.020669739688862064,Poco probable
240,2020-01-01,4510000000000000.0,fraud_Bernier and Sons,kids_pets,37.89,Margaret,Williams,F,165 Jerry Meadows Suite 460,Surrency,GA,31563,31.6489,-82.1982,1324,"Engineer, technical sales",1926-07-12,3854649c8495c1557d849a16d313fa86,1371821711,32.494871,-81.523332,0,1.0821800914196347,0.0,93.47296372347706,0,0.0011781623979881658,Muy poco probable
241,2020-02-01,2300000000000000.0,"fraud_Dare, Casper and Bartoletti",kids_pets,29.76,Judy,Hogan,F,4970 Michelle Burgs,Brooklyn,NY,11217,40.6816,-73.9798,2504700,Medical sales representative,1999-09-01,75b12e7443a9eaf0916082dfac0876e2,1371821713,39.712232,-73.575595,0,1.0502647292225888,0.0,20.418891170431213,0,0.0030560853215638112,Muy poco probable
242,2020-03-01,30600000000000.0,fraud_Zboncak LLC,food_dining,76.83,Morgan,Smith,F,1441 Bradley Place,Grover,NC,28073,35.1836,-81.4552,5621,Toxicologist,1973-11-14,14df01f107a78bcc7999c9f5add9f648,1371821718,36.136522,-80.589657,0,1.2873325222851344,0.0,46.2943189596167,0,0.012318899157765635,Muy poco probable
243,2020-04-01,4950000000000000.0,fraud_Erdman-Durgan,health_fitness,3.19,Patricia,Rodriguez,F,386 Randolph Throughway,Warren,OH,44483,41.2639,-80.8164,75903,Magazine features editor,1957-04-05,0cd47cfd7aee7c6d7b69877f3660ef11,1371821734,42.143827,-79.879829,0,1.2850823955568005,0.0,62.98973305954826,0,0.0043367066258061734,Muy poco probable
244,2020-05-01,30200000000000.0,fraud_Thiel Ltd,travel,3.88,Kenneth,Doyle,M,8614 Reed Glen,West Harrison,NY,10604,41.0592,-73.7395,11250,Lexicographer,1977-08-16,5145ac1a858740c89c3fa9e6aed59552,1371821751,40.605317,-73.406205,0,0.5631121866147121,0.0,42.70773442847365,0,0.005668336984440294,Muy poco probable
245,2020-06-01,4480000000000.0,fraud_Heathcote LLC,shopping_net,236.15,Steven,Walters,M,3206 Hall Divide Suite 282,Woodville,AL,35776,34.6689,-86.2296,3395,"Editor, commissioning",1979-01-21,d8188cc764b76befb9196b2d137b6e16,1371821781,33.831991,-85.328265,0,1.2299680713360015,0.0,41.360711841204655,0,0.0033104288001634865,Muy poco probable
246,2020-07-01,4.96e+18,fraud_Eichmann-Kilback,home,106.86,Kenneth,Robinson,M,269 Sanchez Rapids,Elizabeth,NJ,7208,40.6747,-74.2239,124967,Operational researcher,1980-12-21,a8d68a00ff86f0e294769e46529bbb8f,1371821813,40.161309,-74.231936,0,0.5134538890465226,0.0,39.526351813826146,0,0.0018908484536028084,Muy poco probable
247,2020-08-01,676000000000.0,fraud_Kutch-Ferry,home,4.02,Jessica,Werner,F,4529 Cannon Alley,Center Point,WV,26339,39.4125,-80.6352,255,Chief Executive Officer,1971-12-10,fe7b9cc94b31e1371a546ea38468c02a,1371821828,39.86747,-81.550062,0,1.0217485894015197,0.0,48.643394934976044,0,0.003250035235134176,Muy poco probable
248,2020-09-01,374000000000000.0,"fraud_Gutmann, McLaughlin and Wiza",home,108.51,Sarah,Bishop,F,554 Mcdonald Valley Apt. 539,Meridian,TX,76665,31.929,-97.6443,2526,Phytotherapist,1970-11-12,fb61c317b7a9d0b57326cec6a8f8dbf5,1371821922,32.912307,-98.099341,0,1.0834920248575872,0.0,49.804243668720055,0,0.0015831072978165026,Muy poco probable
249,2020-10-01,30300000000000.0,fraud_Medhurst PLC,shopping_net,34.11,Andrew,Patterson,M,06959 Stephen Branch Suite 246,Thida,AR,72165,35.5762,-91.4539,111,Careers information officer,2000-06-13,971adb58ea4add884f030ffffef16cfe,1371821967,36.526588,-92.354156,0,1.3090829676074742,0.0,20.301163586584533,0,0.0065285430251698995,Muy poco probable
250,2020-11-01,676000000000.0,fraud_Erdman-Ebert,personal_care,51.44,David,Wolfe,M,81261 Garcia Underpass Suite 741,Southfield,MI,48034,42.4969,-83.2911,75830,"Engineer, automotive",1974-12-28,3717cda4ab527b59e521ab89f140578d,1371822052,41.554633,-82.407236,0,1.2919298238623462,0.0,45.84531143052703,0,0.0024180181448397384,Muy poco probable
251,2020-12-01,4600000000000.0,"fraud_Hoppe, Harris and Bednar",entertainment,8.09,Mark,Rivera,M,383 Contreras Hills Suite 658,Humble,TX,77338,30.0041,-95.2825,194500,Tax adviser,1990-12-18,4856b2c812307278965c355deccae516,1371822071,29.878219,-94.46177,0,0.8303275010867674,0.0,29.95482546201232,0,0.01281504774254532,Muy poco probable
252,2020-01-01,4710000000000000.0,fraud_Hammes-Beatty,kids_pets,20.89,Jared,Walters,M,3326 Hannah Fords,Cord,AR,72524,35.8184,-91.3375,376,"Designer, ceramics/pottery",1938-09-08,6eb47a632e9e5b18c83586d832ec616f,1371822077,35.945426,-92.221833,0,0.8934094579558673,0.0,81.3141683778234,0,0.003596442234783257,Muy poco probable
253,2020-02-01,2720000000000000.0,fraud_Jacobi and Sons,shopping_pos,7.59,Mark,Wood,M,854 Walker Dale Suite 488,Bowdoin,ME,4287,44.0575,-69.9656,3224,"Engineer, electronics",1997-08-22,fd76f3930f75d59bf4d42018e725c821,1371822128,43.375888,-70.075104,0,0.6903521163580164,0.0,22.444900752908968,0,0.015153985586338861,Muy poco probable
254,2020-03-01,3520000000000000.0,fraud_Jast and Sons,food_dining,6.58,Micheal,Walters,M,15315 Vaughn Park Suite 356,Hovland,MN,55606,47.8342,-90.0476,272,Freight forwarder,2001-07-05,72c7a4854e62ed6c93c37779fd7c1e34,1371822134,47.715413,-90.378726,0,0.35178797484422275,0.0,18.65571526351814,0,0.021286489190144003,Poco probable
255,2020-04-01,4.39e+18,"fraud_Streich, Rolfson and Wilderman",kids_pets,140.88,Kyle,Simmons,M,8149 Harris Divide,Oklahoma City,OK,73134,35.6174,-97.5583,640470,Advertising copywriter,1966-06-24,ff277328ef52e034054377011e166da0,1371822135,36.487564,-97.845069,0,0.9161996759751598,0.0,53.77138945927447,0,0.001424338481115287,Muy poco probable
256,2020-05-01,377000000000000.0,fraud_Gerhold LLC,home,18.02,Richard,Vance,M,169 Shelia Knoll Suite 753,Zavalla,TX,75980,31.1569,-94.3871,2836,"Designer, jewellery",1985-12-03,5037b72eab0645fcb9370388c360a003,1371822150,30.603846,-93.59103,0,0.9693276906268591,0.0,34.40930869267625,0,0.007992971345760222,Muy poco probable
257,2020-06-01,2230000000000000.0,fraud_Zboncak Ltd,food_dining,64.18,Thomas,Hale,M,949 Smith Parkway,Cazenovia,WI,53924,43.4987,-90.2796,1360,Occupational hygienist,1984-11-06,dbc4a5cc4cbf43decad95cf6c1c483e1,1371822151,44.02909,-90.00741,0,0.5961551376948804,0.0,35.56741957563313,0,0.01946751696703805,Muy poco probable
258,2020-07-01,375000000000000.0,fraud_Lemke and Sons,travel,100.75,Joshua,Mendoza,M,4215 Miranda Field Suite 326,Tallmansville,WV,26237,38.8564,-80.158,571,Accounting technician,1967-09-16,02b71d98b7ba5cfa2b7486005f2f299a,1371822177,38.328992,-80.294548,0,0.5447977191288549,0.0,52.79123887748118,0,0.0010295838776774111,Muy poco probable
259,2020-08-01,6010000000000000.0,fraud_Kulas Group,health_fitness,44.91,Haley,Wagner,F,05561 Farrell Crescent,Annapolis,MD,21405,39.0305,-76.5515,92106,"Accountant, chartered certified",1943-05-28,5acce1163a83808dcb13a113099883da,1371822206,38.071244,-76.324485,0,0.9857524454755415,0.0,77.18001368925394,0,0.001736641072229656,Muy poco probable
260,2020-09-01,3590000000000000.0,fraud_Goldner-Lemke,entertainment,14.85,David,Miller,M,622 Bradley Knoll Apt. 758,Hancock,MD,21750,39.6991,-78.1762,3766,Press photographer,1984-02-14,aa346893d8638c22c6becaedd0d213c6,1371822222,40.205391,-78.910845,0,0.8922072924528235,0.0,36.54757015742642,0,0.010624708406998098,Muy poco probable
261,2020-10-01,3530000000000000.0,fraud_Predovic Inc,shopping_net,59.08,Patricia,Leach,F,71309 Martinez Stravenue,Kingsport,TN,37663,36.4715,-82.4834,87124,Warden/ranger,1987-02-14,695059cc77e6924bf4ce161cbc17f017,1371822227,35.600113,-81.519936,0,1.299068198003862,0.0,33.6290212183436,0,0.00751109694526402,Muy poco probable
262,2020-11-01,4.54e+18,fraud_Howe Ltd,misc_pos,14.84,Nathan,Mendoza,M,767 Adam Mill Apt. 115,Espanola,NM,87533,35.9866,-106.0654,18408,Historic buildings inspector/conservation officer,1972-07-18,d2556ba625bd1d60c3fc4c8cdc98f280,1371822237,36.16208,-106.135057,0,0.18879970351936737,0.0,48.290212183436005,0,0.008830369923999142,Muy poco probable
263,2020-12-01,30500000000000.0,fraud_Stoltenberg-Beatty,shopping_pos,16.5,Amanda,Smith,F,180 Graves Shore,Scotia,SC,29939,32.6786,-81.2455,302,Magazine features editor,1973-05-04,0fd4b82ddf2a5a145b2ee5087f223168,1371822294,33.144224,-81.66561,0,0.6271348511093873,0.0,47.578370978781656,0,0.005206654863549863,Muy poco probable
